id,predicted_label
0,0
1,4
2,2
3,2
4,0
5,2
6,3
7,3
8,2
9,3
10,3
11,3
12,6
13,4
14,4
15,6
16,2
17,5
18,5
19,0
20,3
21,4
22,6
23,3
24,3
25,6
26,5
27,6
28,6
29,0
30,4
31,4
32,4
33,2
34,1
35,6
36,3
37,4
38,0
39,4
40,2
41,6
42,4
43,4
44,6
45,4
46,3
47,6
48,2
49,3
50,3
51,5
52,3
53,3
54,0
55,3
56,3
57,3
58,4
59,4
60,4
61,4
62,3
63,6
64,3
65,6
66,3
67,5
68,6
69,2
70,4
71,2
72,3
73,0
74,3
75,3
76,6
77,0
78,5
79,4
80,2
81,3
82,5
83,4
84,3
85,4
86,0
87,0
88,3
89,3
90,3
91,3
92,4
93,6
94,6
95,4
96,0
97,5
98,4
99,5
100,5
101,3
102,2
103,6
104,3
105,3
106,5
107,5
108,5
109,3
110,0
111,3
112,0
113,5
114,3
115,2
116,3
117,3
118,3
119,5
120,4
121,3
122,5
123,6
124,6
125,4
126,2
127,3
128,3
129,6
130,3
131,3
132,4
133,0
134,5
135,3
136,0
137,6
138,3
139,0
140,2
141,3
142,3
143,4
144,4
145,6
146,3
147,0
148,6
149,4
150,2
151,6
152,3
153,6
154,3
155,5
156,2
157,0
158,6
159,3
160,4
161,3
162,3
163,2
164,6
165,3
166,2
167,5
168,3
169,6
170,3
171,5
172,6
173,3
174,4
175,0
176,4
177,5
178,0
179,4
180,4
181,6
182,6
183,2
184,0
185,6
186,5
187,2
188,2
189,6
190,3
191,2
192,6
193,4
194,0
195,5
196,5
197,6
198,3
199,3
200,3
201,2
202,4
203,3
204,6
205,6
206,0
207,5
208,4
209,2
210,2
211,6
212,6
213,5
214,0
215,6
216,3
217,4
218,6
219,2
220,4
221,4
222,4
223,5
224,0
225,4
226,5
227,3
228,5
229,3
230,3
231,3
232,3
233,3
234,6
235,4
236,4
237,4
238,3
239,4
240,3
241,4
242,0
243,4
244,3
245,3
246,3
247,4
248,4
249,6
250,2
251,3
252,6
253,2
254,0
255,6
256,3
257,3
258,3
259,0
260,6
261,0
262,3
263,3
264,4
265,4
266,6
267,3
268,6
269,6
270,3
271,2
272,0
273,4
274,0
275,3
276,3
277,6
278,6
279,4
280,6
281,4
282,3
283,6
284,6
285,6
286,0
287,3
288,3
289,6
290,4
291,4
292,3
293,6
294,4
295,4
296,3
297,3
298,4
299,6
300,0
301,3
302,0
303,3
304,0
305,3
306,4
307,6
308,6
309,3
310,6
311,6
312,3
313,5
314,6
315,4
316,3
317,2
318,4
319,2
320,6
321,6
322,6
323,4
324,6
325,3
326,4
327,6
328,4
329,3
330,2
331,3
332,6
333,4
334,6
335,0
336,6
337,5
338,3
339,4
340,0
341,6
342,4
343,4
344,2
345,0
346,3
347,3
348,3
349,3
350,3
351,2
352,0
353,6
354,5
355,4
356,4
357,3
358,4
359,3
360,3
361,0
362,3
363,3
364,3
365,3
366,0
367,4
368,3
369,2
370,4
371,3
372,3
373,6
374,4
375,0
376,3
377,2
378,3
379,3
380,3
381,3
382,5
383,4
384,6
385,3
386,0
387,5
388,3
389,3
390,4
391,5
392,3
393,2
394,3
395,6
396,0
397,4
398,5
399,0
400,2
401,3
402,6
403,3
404,6
405,6
406,6
407,4
408,4
409,6
410,2
411,6
412,3
413,3
414,6
415,4
416,6
417,0
418,5
419,0
420,0
421,4
422,4
423,3
424,2
425,3
426,6
427,3
428,4
429,6
430,3
431,6
432,6
433,4
434,3
435,3
436,2
437,3
438,4
439,3
440,6
441,4
442,6
443,3
444,4
445,4
446,2
447,5
448,4
449,3
450,6
451,5
452,4
453,4
454,4
455,5
456,2
457,2
458,3
459,0
460,6
461,3
462,6
463,0
464,5
465,3
466,3
467,4
468,4
469,3
470,4
471,3
472,6
473,4
474,4
475,3
476,5
477,0
478,6
479,3
480,6
481,2
482,5
483,3
484,6
485,6
486,4
487,3
488,6
489,6
490,3
491,4
492,0
493,6
494,6
495,6
496,2
497,4
498,3
499,3
500,2
501,2
502,3
503,4
504,3
505,3
506,2
507,6
508,5
509,2
510,3
511,6
512,0
513,3
514,3
515,3
516,4
517,5
518,0
519,5
520,2
521,5
522,4
523,6
524,6
525,0
526,5
527,4
528,3
529,3
530,6
531,2
532,3
533,5
534,3
535,6
536,4
537,3
538,4
539,3
540,3
541,4
542,6
543,6
544,6
545,4
546,2
547,3
548,3
549,6
550,6
551,3
552,6
553,6
554,4
555,4
556,4
557,6
558,4
559,3
560,0
561,3
562,3
563,6
564,6
565,0
566,3
567,0
568,5
569,0
570,3
571,4
572,6
573,6
574,3
575,0
576,0
577,5
578,0
579,4
580,5
581,3
582,0
583,0
584,3
585,3
586,5
587,2
588,3
589,3
590,4
591,0
592,6
593,2
594,3
595,6
596,4
597,4
598,3
599,3
600,3
601,3
602,6
603,6
604,3
605,6
