id,prediction
0,0
1,4
2,2
3,6
4,0
5,0
6,6
7,3
8,2
9,3
10,5
11,3
12,6
13,4
14,4
15,6
16,5
17,5
18,4
19,0
20,3
21,6
22,6
23,6
24,3
25,2
26,5
27,6
28,6
29,6
30,4
31,4
32,6
33,2
34,1
35,6
36,5
37,4
38,0
39,4
40,6
41,6
42,2
43,4
44,6
45,4
46,3
47,6
48,3
49,3
50,2
51,2
52,3
53,0
54,6
55,2
56,5
57,6
58,6
59,1
60,4
61,5
62,6
63,6
64,4
65,0
66,3
67,5
68,6
69,2
70,2
71,0
72,5
73,6
74,3
75,6
76,6
77,2
78,5
79,3
80,5
81,3
82,5
83,6
84,3
85,6
86,6
87,2
88,3
89,3
90,3
91,5
92,0
93,6
94,6
95,0
96,6
97,5
98,4
99,6
100,5
101,3
102,6
103,6
104,3
105,3
106,5
107,5
108,5
109,3
110,0
111,3
112,0
113,5
114,3
115,6
116,3
117,4
118,3
119,0
120,6
121,3
122,5
123,6
124,2
125,0
126,6
127,3
128,3
129,3
130,6
131,3
132,2
133,2
134,5
135,6
136,6
137,6
138,3
139,0
140,4
141,3
142,3
143,4
144,4
145,6
146,2
147,6
148,6
149,4
150,6
151,6
152,6
153,3
154,6
155,5
156,5
157,4
158,6
159,3
160,2
161,5
162,3
163,5
164,6
165,6
166,4
167,2
168,3
169,6
170,3
171,5
172,0
173,5
174,6
175,0
176,6
177,2
178,0
179,0
180,4
181,6
182,6
183,0
184,6
185,6
186,5
187,2
188,4
189,6
190,3
191,2
192,6
193,3
194,6
195,5
196,5
197,6
198,2
199,3
200,6
201,4
202,4
203,3
204,6
205,6
206,0
207,5
208,4
209,6
210,6
211,6
212,5
213,4
214,0
215,6
216,6
217,3
218,6
219,6
220,3
221,4
222,6
223,5
224,4
225,6
226,2
227,1
228,5
229,3
230,3
231,4
232,6
233,1
234,2
235,4
236,0
237,6
238,3
239,6
240,5
241,4
242,0
243,3
244,3
245,3
246,3
247,6
248,1
249,6
250,2
251,3
252,6
253,4
254,3
255,5
256,3
257,3
258,3
259,3
260,6
261,0
262,3
263,6
264,0
265,5
266,6
267,6
268,6
269,6
270,3
271,2
272,5
273,4
274,4
275,3
276,3
277,6
278,6
279,6
280,0
281,4
282,0
283,6
284,6
285,6
286,0
287,4
288,0
289,6
290,2
291,4
292,3
293,6
294,4
295,0
296,3
297,3
298,3
299,6
300,2
301,0
302,0
303,0
304,6
305,4
306,4
307,6
308,6
309,3
310,6
311,4
312,0
313,5
314,0
315,4
316,3
317,6
318,4
319,6
320,3
321,6
322,6
323,6
324,6
325,6
326,6
327,6
328,4
329,3
330,6
331,3
332,5
333,6
334,6
335,5
336,6
337,5
338,3
339,2
340,0
341,6
342,1
343,4
344,4
345,0
346,3
347,3
348,0
349,0
350,3
351,2
352,0
353,6
354,5
355,6
356,0
357,3
358,4
359,3
360,5
361,3
362,3
363,4
364,0
365,3
366,4
367,4
368,6
369,6
370,4
371,3
372,3
373,3
374,6
375,4
376,4
377,0
378,3
379,3
380,3
381,6
382,5
383,1
384,6
385,3
386,0
387,2
388,3
389,3
390,6
391,2
392,3
393,2
394,4
395,6
396,4
397,4
398,2
399,0
400,4
401,3
402,6
403,3
404,6
405,6
406,6
407,6
408,6
409,4
410,5
411,4
412,0
413,0
414,6
415,6
416,6
417,4
418,5
419,6
420,0
421,4
422,6
423,3
424,5
425,3
426,6
427,3
428,6
429,5
430,3
431,6
432,6
433,2
434,3
435,3
436,4
437,2
438,0
439,3
440,6
441,1
442,6
443,3
444,6
445,6
446,3
447,2
448,3
449,3
450,6
451,5
452,6
453,0
454,4
455,5
456,6
457,0
458,5
459,6
460,2
461,0
462,6
463,0
464,5
465,3
466,3
467,4
468,4
469,3
470,6
471,3
472,6
473,2
474,4
475,3
476,5
477,6
478,6
479,0
480,6
481,6
482,5
483,3
484,6
485,6
486,4
487,5
488,6
489,6
490,2
491,4
492,0
493,4
494,6
495,6
496,2
497,2
498,3
499,3
500,2
501,2
502,3
503,4
504,3
505,0
506,5
507,4
508,5
509,2
510,3
511,4
512,0
513,2
514,0
515,4
516,4
517,5
518,0
519,6
520,2
521,5
522,2
523,2
524,6
525,6
526,5
527,6
528,3
529,3
530,0
531,4
532,3
533,5
534,3
535,6
536,5
537,3
538,2
539,0
540,3
541,2
542,6
543,4
544,6
545,4
546,4
547,3
548,3
549,6
550,6
551,3
552,6
553,6
554,4
555,4
556,6
557,0
558,4
559,0
560,0
561,3
562,3
563,4
564,6
565,0
566,3
567,0
568,2
569,6
570,3
571,4
572,6
573,6
574,4
575,0
576,0
577,5
578,0
579,4
580,5
581,0
582,0
583,0
584,3
585,3
586,5
587,2
588,6
589,3
590,6
591,0
592,6
593,3
594,3
595,4
596,2
597,3
598,3
599,3
600,3
601,3
602,6
603,4
604,3
605,0
606,3
