id,predicted_label
0,0
1,0
2,2
3,4
4,0
5,0
6,6
7,3
8,0
9,3
10,3
11,3
12,6
13,4
14,4
15,6
16,5
17,5
18,6
19,0
20,3
21,4
22,0
23,6
24,3
25,4
26,5
27,6
28,6
29,3
30,0
31,6
32,6
33,2
34,1
35,6
36,5
37,4
38,2
39,2
40,4
41,6
42,2
43,4
44,0
45,4
46,3
47,6
48,3
49,3
50,4
51,2
52,3
53,0
54,4
55,3
56,5
57,6
58,6
59,4
60,6
61,5
62,6
63,6
64,4
65,0
66,3
67,5
68,6
69,2
70,4
71,0
72,0
73,6
74,3
75,6
76,6
77,2
78,5
79,3
80,5
81,3
82,5
83,6
84,3
85,4
86,6
87,2
88,3
89,3
90,3
91,5
92,4
93,6
94,6
95,2
96,4
97,5
98,4
99,6
100,5
101,3
102,6
103,6
104,3
105,4
106,5
107,5
108,5
109,3
110,0
111,3
112,0
113,5
114,3
115,6
116,3
117,4
118,3
119,5
120,3
121,3
122,5
123,6
124,2
125,0
126,4
127,3
128,3
129,3
130,6
131,3
132,4
133,0
134,5
135,6
136,6
137,6
138,3
139,0
140,2
141,3
142,3
143,4
144,4
145,6
146,3
147,6
148,6
149,4
150,6
151,6
152,6
153,6
154,0
155,3
156,2
157,4
158,6
159,3
160,4
161,5
162,3
163,2
164,6
165,2
166,2
167,5
168,3
169,6
170,3
171,5
172,0
173,3
174,6
175,0
176,6
177,2
178,0
179,4
180,4
181,6
182,6
183,5
184,6
185,6
186,5
187,2
188,4
189,5
190,3
191,5
192,6
193,3
194,6
195,5
196,5
197,6
198,2
199,3
200,2
201,4
202,4
203,0
204,6
205,4
206,0
207,5
208,5
209,2
210,6
211,6
212,5
213,6
214,0
215,2
216,6
217,3
218,6
219,6
220,3
221,4
222,5
223,5
224,6
225,6
226,2
227,1
228,5
229,0
230,3
231,4
232,6
233,1
234,2
235,4
236,0
237,5
238,3
239,4
240,5
241,6
242,0
243,3
244,5
245,3
246,3
247,6
248,1
249,6
250,4
251,6
252,6
253,2
254,4
255,5
256,3
257,3
258,3
259,6
260,3
261,0
262,6
263,6
264,4
265,5
266,6
267,4
268,2
269,4
270,3
271,2
272,5
273,4
274,4
275,3
276,3
277,6
278,6
279,6
280,0
281,4
282,0
283,3
284,6
285,6
286,0
287,3
288,3
289,6
290,6
291,4
292,3
293,6
294,4
295,4
296,3
297,3
298,4
299,6
300,5
301,0
302,0
303,0
304,4
305,0
306,4
307,2
308,4
309,3
310,6
311,2
312,0
313,5
314,4
315,4
316,3
317,6
318,4
319,6
320,3
321,6
322,6
323,2
324,6
325,0
326,3
327,6
328,4
329,3
330,0
331,3
332,5
333,4
334,6
335,5
336,6
337,5
338,3
339,4
340,4
341,6
342,3
343,4
344,2
345,0
346,3
347,3
348,0
349,4
350,3
351,5
352,0
353,6
354,5
355,6
356,0
357,3
358,4
359,3
360,5
361,3
362,3
363,4
364,3
365,3
366,4
367,4
368,6
369,4
370,4
371,3
372,3
373,6
374,4
375,4
376,3
377,2
378,3
379,3
380,3
381,3
382,5
383,0
384,6
385,3
386,0
387,2
388,3
389,3
390,6
391,5
392,3
393,2
394,4
395,4
396,4
397,4
398,5
399,3
400,4
401,3
402,6
403,3
404,6
405,6
406,6
407,4
408,4
409,4
410,2
411,4
412,0
413,0
414,6
415,5
416,6
417,0
418,5
419,1
420,0
421,2
422,6
423,3
424,2
425,3
426,6
427,0
428,6
429,5
430,3
431,6
432,4
433,4
434,3
435,3
436,5
437,6
438,6
439,3
440,5
441,4
442,6
443,3
444,6
445,6
446,4
447,0
448,4
449,3
450,4
451,5
452,0
453,0
454,4
455,5
456,4
457,4
458,5
459,3
460,4
461,4
462,4
463,0
464,5
465,3
466,3
467,4
468,4
469,3
470,6
471,3
472,6
473,2
474,4
475,3
476,5
477,0
478,0
479,0
480,6
481,6
482,5
483,3
484,6
485,4
486,4
487,5
488,6
489,6
490,1
491,0
492,4
493,4
494,6
495,6
496,2
497,2
498,3
499,3
500,2
501,2
502,3
503,0
504,3
505,0
506,5
507,6
508,5
509,1
510,3
511,4
512,0
513,3
514,0
515,2
516,4
517,5
518,0
519,6
520,1
521,5
522,4
523,6
524,5
525,6
526,5
527,6
528,3
529,3
530,6
531,4
